CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
0.19184928123029021,0.16,-1.7274043196073654,1,1.4636052327113653,1,0,0,-1.0889088571220367,1
0.3172037502387129,0.32,-0.8925461533839562,4,0.3466032053661632,2,0,0,-0.9027763274930355,1
1.0253361035810782,0.16,0.7920319921377519,7,-0.6987171087152255,1,0,0,1.1021890459064632,0
-0.3854641946885871,0.17,-0.5240679188921461,8,0.6987566649574751,1,1,0,0.6831769140311547,1
0.2962750938079667,0.17,0.007441953013643726,6,-1.1013225361037444,2,1,0,-1.5295212680918142,1
2.1229082311693674,0.17,-0.6430180343078026,3,0.40074334561535385,2,1,1,0.6333265081384072,1
-0.10869628701962039,0.16,-0.8925461533839562,9,1.0978788530086963,1,1,0,-0.8955638350886359,0
0.6432693279290854,0.32,1.0462791134075795,6,1.0200765911444025,2,1,1,0.5667038661262814,1
1.1427087894821446,0.16,-0.6430180343078026,9,1.5164464262443589,2,0,0,-0.11390026992813236,0
0.11897821236686379,0.16,-0.19192138296222191,5,-1.1013225361037444,2,1,0,0.8995118675504209,0
-1.651274812642166,0.16,-1.8783107185640653,7,0.9994134373293094,2,1,1,-0.02643627397059133,1
-0.8517659561670441,0.17,0.5099027774167516,1,1.4532716089030668,1,1,0,-0.6594989661184123,0
-1.6810301245692607,0.32,1.1063328432265984,3,1.0136606929282521,1,0,0,-0.8726727389761153,1
0.20227507222224606,0.16,0.5099027774167516,9,0.47839099486786146,1,1,0,0.9698032763421627,0
0.5588395328049253,0.16,0.007441953013643726,5,-1.1013225361037444,1,1,0,-1.6315091300179774,1
-0.9624700656069456,0.16,-0.0899196497227653,2,0.6528917852615099,1,1,0,1.6167379793818204,1
0.2649087960157998,0.32,-1.5797441093253564,1,0.5386087240579209,1,0,0,-0.6936699889878525,0
-0.5178480224619585,0.16,-0.5240679188921461,0,-1.1013225361037444,2,0,1,-1.67790572693614,1
-0.6598616735168558,0.17,1.2793644994890607,3,-1.1013225361037444,2,0,1,-1.637771084571535,0
-0.7003388329332175,0.32,-0.6430180343078026,2,0.791411107452986,1,1,1,-1.3578369133001331,1
0.3800727901156919,0.16,2.026390623457998,9,-1.1013225361037444,1,0,1,-0.5265480294311702,0
1.496381506504119,0.16,0.2735530954150136,2,-1.1013225361037444,2,1,0,-0.12915631937516142,0
-0.36505034455258356,0.32,-1.8783107185640653,8,0.5417839382909841,2,0,0,1.3786901952094734,1
1.3567901267401579,0.16,-1.1569058281444093,3,-0.4588872543610822,3,1,0,0.4839739115603837,0
2.036155098955075,0.16,1.3348794262558437,1,-0.20344071076194056,1,1,1,-0.2943017001250721,1
1.798119460194519,0.16,-1.1569058281444093,3,0.09493528111361857,1,0,1,0.2762997677498753,0
0.23357519275553779,0.32,0.1886815486755799,9,0.368522189966309,1,1,0,0.8904429750033636,0
1.1747665419287305,0.17,-0.4091467649093533,9,0.8012115843683262,2,0,0,0.8639326369771843,1
-0.026150526675333685,0.32,-0.765879844882377,8,1.4497212770435575,3,1,0,1.5782477097615313,0
0.5799294664588657,0.17,0.3551648460541651,1,-1.1013225361037444,2,1,0,-1.186171542661898,0
0.015227070649722948,0.16,-1.0229184579630344,2,1.8275694302947243,2,1,1,0.9053953249765894,1
-0.07777336600554206,0.16,-0.6430180343078026,0,1.0781062761163671,1,1,1,1.4718051189076802,0
0.5377615230225219,0.17,-1.0229184579630344,2,-1.1013225361037444,2,1,1,0.7895546134071331,1
-0.9021205548812671,0.17,-1.1569058281444093,9,0.753331905042359,1,1,1,-1.6249057969421592,0
0.7490609415769642,0.17,-0.19192138296222191,9,-1.1013225361037444,2,1,0,-1.186882957841605,1
-1.0227392177664623,0.16,-0.19192138296222191,3,-1.1013225361037444,1,1,1,1.3818453740317205,1
-0.7306693514794423,0.16,-0.6430180343078026,1,0.7185418362465075,1,1,1,0.9983161226854024,0
0.47460059905951274,0.32,-0.765879844882377,4,0.12906746766847826,1,0,1,-0.8315633969473117,1
-0.7912619309387822,0.16,-2.0324026859307875,2,-1.1013225361037444,1,1,0,0.39755298491900815,0
-0.7205617507780167,0.17,1.495689613178831,8,0.8561888431593276,1,1,1,-0.09412874668935557,1
-0.19098067114776293,0.32,1.6983211090727817,6,0.9218966968514617,1,1,1,-0.2593724217805715,1
0.4430622685171621,0.16,-1.1569058281444093,2,1.3371204151070153,1,0,0,1.6849172820135214,1
2.1229082311693674,0.16,-0.6430180343078026,3,-1.1013225361037444,2,1,1,-1.548820189768543,0
-0.5990655805358258,0.16,0.007441953013643726,7,-1.1013225361037444,2,1,0,-0.29583063297077694,1
-0.7104515832972546,0.16,-0.19192138296222191,10,0.46655729810260776,1,1,0,-0.2344922955842161,0
-1.0227392177664623,0.16,-2.189623011050054,6,1.395839524280055,1,1,1,-0.8418964031758096,1
1.4856319877208566,0.32,-0.8925461533839562,1,0.9361723894633668,1,0,0,-0.06162657363303672,1
-0.4058651321886722,0.32,0.10014375381212905,7,0.9036129414526269,2,1,0,-1.567123055331501,0
1.6901933514402727,0.32,1.8894958550766674,3,-0.7310529221747172,1,1,1,0.181142930396167,1
-0.3446233780224883,0.17,0.5099027774167516,1,-1.1013225361037444,1,1,0,0.7506800075947129,0
0.66440549285723,0.17,-1.1569058281444093,4,-1.1013225361037444,2,1,1,-1.08782897988435,1
0.8976154920198072,0.16,-1.0229184579630344,9,-1.1013225361037444,2,1,0,-1.1475246817623355,0
-1.561920757299828,0.16,-1.1569058281444093,4,-1.1013225361037444,2,1,0,1.1239880640410091,0
0.5693830186244905,0.16,-0.4091467649093533,5,-1.1013225361037444,1,1,0,0.5890797092214335,0
-0.48734362265542275,0.17,-1.8783107185640653,1,1.6074043164085012,2,1,0,-1.3622933843505445,1
0.3905628126317431,0.16,-2.5132351152700747,8,1.0745684724595603,2,1,1,1.692492950998679,1
-0.170432996863828,0.17,-0.2983836073803992,2,0.1551077583091179,1,1,0,-1.4663791879675776,1
0.5904788576601048,0.16,0.2735530954150136,10,-1.1013225361037444,2,1,1,0.9181277971702437,0
-1.5122211620806731,0.16,0.10014375381212905,2,-1.1013225361037444,2,0,0,0.7272223842359217,0
0.7914533602306673,0.32,-1.0229184579630344,5,0.5923671725196485,2,1,0,-1.69625337896174,1
-0.2730226081122895,0.16,-0.765879844882377,2,0.046458935640637355,2,1,1,0.7884196205807364,0
-1.4425695009958712,0.32,-1.2944239749008402,0,0.327323902902411,2,1,0,0.8308046001413698,1
-1.1430464855945857,0.16,-0.765879844882377,2,-1.1013225361037444,1,1,1,-0.3472352324957477,0
-0.303729248460259,0.16,-1.4353944736642705,4,1.0628563740237178,1,1,0,-1.3728261965012711,1
-0.2320308667220473,0.32,-1.4353944736642705,5,0.32069705232456786,2,1,0,0.9711075131236077,1
1.0999961190469518,0.16,-1.1569058281444093,3,-1.1013225361037444,3,1,0,-1.660856339186436,0
-0.8316075930616165,0.32,-1.0229184579630344,6,0.5082564838216007,1,0,1,-0.9744138415377859,1
2.1229082311693674,0.17,-2.0324026859307875,9,1.1776297329922074,1,0,1,-0.6457933668276398,0
-1.3628614087528628,0.16,-0.19192138296222191,8,-1.1013225361037444,1,1,0,0.03033102289103887,1
-1.062875273749294,0.16,-1.2944239749008402,8,-1.1013225361037444,1,1,0,1.0276364804089453,1
-0.180708743808925,0.16,0.007441953013643726,9,0.9166386471935478,2,0,0,1.2314189920022636,0
1.4533950076739965,0.16,0.3551648460541651,10,-1.1013225361037444,2,1,1,0.2784914993745294,0
0.66440549285723,0.16,0.9849134570921361,2,-1.1013225361037444,1,0,1,0.7636488992084925,0
-1.3927654516921522,0.16,0.5099027774167516,0,1.5975093955514252,3,1,0,-0.8733568367159115,0
1.0999961190469518,0.16,0.3551648460541651,9,-1.1013225361037444,2,1,0,-1.428390895757257,0
-1.1430464855945857,0.16,-0.0899196497227653,8,0.20112841412612956,2,0,0,-1.251296467765134,0
-1.112997805527078,0.16,0.5835522995703898,4,0.8308927134386886,2,1,0,-0.0972381946692548,1
1.057319495416538,0.16,0.7244498572872209,4,-1.1013225361037444,1,0,1,-1.2175028448681522,0
0.5799294664588657,0.16,-1.0229184579630344,3,0.3651320340543995,1,1,1,0.18132681796596736,1
-0.12929109952282078,0.32,0.2735530954150136,8,1.2182070298715635,1,1,0,1.6212065576093257,1
-1.213089415649926,0.32,1.6488136799164055,2,1.81927618803461,2,1,1,-0.6851424585159549,0
0.5272270375906858,0.32,-2.0324026859307875,5,2.029206532770577,2,1,1,-0.4084871342925407,1
-0.2627800423969106,0.16,0.5099027774167516,7,1.0732665975558087,1,0,0,0.42610383342328795,1
0.6961307170924559,0.16,0.7244498572872209,7,0.8165284580316627,1,1,1,1.2132716536682948,1
1.0146796188052978,0.16,-2.349917582370452,4,0.0733819287462265,2,1,0,1.1738833675482616,0
-1.3628614087528628,0.32,0.8578916344798285,7,1.1133617925023045,2,1,0,-0.9486918768351992,1
-0.4160608206962657,0.16,-1.5797441093253564,8,-1.1013225361037444,2,1,0,1.1452291285532543,1
-0.32418308494347703,0.17,0.1886815486755799,8,-1.1013225361037444,3,1,1,-0.35182657659644057,0
0.2649087960157998,0.16,-0.5240679188921461,1,-0.20953164337275915,1,1,1,-1.0348580800650498,0
-0.9524174654759691,0.16,-0.2983836073803992,3,-1.1013225361037444,1,0,1,0.7642207588108179,1
0.015227070649722948,0.32,0.8578916344798285,8,0.8472760995448171,1,1,1,-1.4441812995732408,1
2.1229082311693674,0.32,-0.19192138296222191,9,0.7934671807623643,1,0,1,1.7290968411967207,1
-0.5076828485667608,0.16,0.5835522995703898,3,0.3614703579025145,1,0,0,0.654594134618154,0
1.5609185978410953,0.16,-1.2944239749008402,3,-1.1013225361037444,2,1,0,-1.7032082606415782,1
0.6432693279290854,0.16,-1.1569058281444093,8,1.1227590247608017,1,1,1,-1.077998459131493,0
-0.03648376057172504,0.17,0.43385374652606623,5,-1.1013225361037444,3,1,1,1.2870443597888381,0
2.1229082311693674,0.17,1.1063328432265984,7,0.5357278448638929,2,0,0,-1.3233317666013094,1
-1.3528897437492302,0.32,1.3894065312579664,8,1.390657059857345,2,1,0,0.019994000082118914,0
-1.3229636805667258,0.17,0.5099027774167516,7,0.5151926585589298,1,1,0,-1.1697690935437672,1
-0.8013519991013027,0.16,0.3551648460541651,2,1.1277191178812789,1,1,0,-1.2822446590377843,1
0.21270467516921715,0.17,-0.0899196497227653,0,0.26705925296439764,2,1,0,-1.679800568254934,1
0.08780828423473724,0.16,-0.765879844882377,9,0.3130183613186185,1,0,1,1.518534106377934,1
0.8020580392453397,0.17,0.1886815486755799,10,-1.1013225361037444,2,0,1,-0.9159851772024724,0
0.254460590734536,0.16,-1.2944239749008402,9,-1.1013225361037444,1,1,0,0.5911604824752691,1
1.0786532582631723,0.16,0.3551648460541651,5,-1.1013225361037444,2,1,0,0.1702244145099168,0
-0.3548385138180835,0.17,-1.0229184579630344,2,-1.1013225361037444,2,1,0,1.7187917861037567,1
1.1747665419287305,0.32,1.2228083017383107,10,0.39700894058119035,3,1,1,-0.39924300661921264,1
1.7117644847960367,0.32,0.007441953013643726,5,0.6704303293597227,3,1,1,1.4846819222952816,1
-0.8819857294144843,0.16,-1.4353944736642705,6,-1.1013225361037444,1,0,0,-1.607047619946457,0
0.4115527959265901,0.16,-0.2983836073803992,7,0.41994850182019605,2,1,0,0.4116411753436147,1
0.4640846523014805,0.16,-1.1569058281444093,5,-1.1013225361037444,2,1,1,-1.625344692434976,1
-1.5221644817300566,0.17,0.6550085097299779,8,0.9035981133280531,1,1,0,1.3741579219280289,0
1.185456833253895,0.32,0.2735530954150136,6,0.3952751907464385,1,1,0,-1.1600268873932627,1
2.1229082311693674,0.16,-0.8925461533839562,4,-1.1013225361037444,2,0,0,0.9069135216976052,1
-0.6294758641495167,0.16,-0.19192138296222191,5,-1.1013225361037444,1,1,0,-0.6746330737453015,1
0.1293764005358715,0.32,-1.2944239749008402,8,0.8148649444502645,2,1,1,-0.21055417413076416,1
1.3139068400808982,0.16,-1.2944239749008402,9,0.5886665276938964,1,1,0,0.8554093364107368,1
0.21270467516921715,0.16,0.2735530954150136,6,-1.1013225361037444,2,1,0,1.6858985331509344,0
1.5501576943463884,0.16,0.5835522995703898,8,-1.1013225361037444,1,0,0,1.0868801875903848,0
-1.062875273749294,0.32,-1.7274043196073654,3,0.9846198985168588,1,1,0,0.5483760973731081,0
-0.5280102649593417,0.32,-0.2983836073803992,3,0.9123899861209531,2,1,1,-1.040564281129036,1
-0.05713714047115554,0.16,0.1886815486755799,7,-1.1013225361037444,1,0,1,-1.2436029220550726,1
2.003648876701962,0.16,0.9221496402053927,3,-1.1013225361037444,1,1,1,-0.5392257222304107,0
0.4956418957375182,0.16,-0.8925461533839562,1,1.429640021591411,1,0,0,0.6029657966573629,1
-1.829594088970033,0.17,-0.8925461533839562,6,-1.1013225361037444,1,1,0,0.8012972757648124,0
1.0359949188814594,0.32,1.7471150921651848,6,1.9564392921004006,2,1,1,1.6551624603084136,1
2.1120585922499013,0.32,-0.19192138296222191,7,1.1852225992971124,2,1,1,-1.4418594859998277,1
-0.2627800423969106,0.32,-0.19192138296222191,4,1.171088067803512,1,1,0,-1.122341404088576,0
0.04630727188664801,0.16,1.3894065312579664,7,-1.1013225361037444,1,1,0,-0.19362068185733655,0
-0.303729248460259,0.32,0.6550085097299779,7,0.5211954513828251,1,1,1,-0.5793054321310347,1
-0.7609769110347914,0.16,0.9849134570921361,9,1.708446862836342,2,0,0,0.8405950533206134,0
-0.8517659561670441,0.16,-0.0899196497227653,6,0.8886471958662557,2,0,0,-0.9516247607959477,1
-1.4823808858522372,0.32,0.2735530954150136,7,0.9556712101078794,2,1,1,0.8617757420547686,1
-0.5178480224619585,0.16,0.3551648460541651,5,1.0067960544181935,1,1,0,1.6436295801743261,0
0.33814638904839667,0.32,0.007441953013643726,2,0.3935685785802138,2,1,0,0.15840019644263664,0
-1.6413531467200715,0.16,-2.189623011050054,6,-1.1013225361037444,2,1,1,-0.5863640626944107,0
0.08780828423473724,0.16,-0.765879844882377,2,1.4193558532606545,1,0,1,0.930598122139057,0
-0.740774401309917,0.16,0.5099027774167516,1,1.283964898131241,1,1,0,0.7524001350691285,1
-0.11899571362793164,0.16,-1.4353944736642705,8,-1.1013225361037444,2,1,0,1.5999743288543968,1
0.4325558750158072,0.32,0.5099027774167516,6,1.3554160857796678,4,0,1,0.13822706338352966,1
0.8338876225866162,0.17,0.9849134570921361,7,-1.1013225361037444,2,0,1,0.38773164340580185,0
-0.740774401309917,0.17,-0.2983836073803992,1,1.452243481961463,2,1,0,0.7200392874246965,1
0.622144508534845,0.32,-0.5240679188921461,9,1.0112643913605894,2,1,0,0.8162423218387974,1
0.30673766100901495,0.16,-1.7274043196073654,4,0.8174743879216367,1,1,1,-0.17267664269838254,0
1.6794104623329627,0.16,0.3551648460541651,2,-1.1013225361037444,2,1,1,0.5702714683105643,1
1.292477505305041,0.17,0.9849134570921361,2,-1.1013225361037444,2,1,0,-0.7440712247679753,1
0.3276733349617662,0.16,-1.2944239749008402,10,2.3311023401688318,1,0,1,-0.2995144670548738,1
-0.19098067114776293,0.16,0.3551648460541651,2,0.39272661048754615,1,1,0,-1.3201607001451015,1
2.1229082311693674,0.16,-0.5240679188921461,4,-0.08106295420887978,2,1,1,0.9364663790150255,0
0.4535718682505488,0.32,1.3348794262558437,1,1.1806321269123656,1,0,0,0.044136091571277,0
-1.839486059441545,0.32,0.2735530954150136,9,1.9380438324217502,2,1,0,1.2603834866783226,1
0.6327054914249807,0.17,-0.2983836073803992,8,-1.1013225361037444,2,1,0,-0.7811767507517062,1
-0.8517659561670441,0.16,-0.2983836073803992,1,-1.1013225361037444,2,0,0,-1.5942146748292163,1
2.1120585922499013,0.16,-0.4091467649093533,4,0.5827890072769915,1,0,0,0.45758131029025434,1
-0.29349718176350087,0.32,-0.5240679188921461,7,0.36961927367987585,1,1,0,0.6744392738936702,0
-1.2430781692950523,0.16,-0.8925461533839562,9,0.7652673274646337,1,1,0,-1.648904987217481,1
-0.8920543022972947,0.32,0.1886815486755799,2,0.4015137864347026,1,1,1,-1.4049240152014522,1
-0.48734362265542275,0.16,0.007441953013643726,9,0.004550822622562645,1,0,0,-0.9028118666467463,0
0.05667609833870693,0.32,1.8426763317060666,7,1.3796527336837239,1,1,1,1.501597599826716,1
0.40105615574744335,0.17,-1.2944239749008402,3,-1.1013225361037444,2,1,1,1.6034715360209022,0
2.0253180877033863,0.32,-0.765879844882377,2,0.6946020552438236,1,1,0,0.23280032866372496,1
-0.05713714047115554,0.32,-0.19192138296222191,2,1.0613745031655621,2,0,1,0.9260396915689706,0
0.19184928123029021,0.16,0.2735530954150136,9,-1.1013225361037444,2,0,0,0.6175452690817008,0
-0.04681261680503392,0.16,-1.0229184579630344,5,0.35823403200547993,1,1,1,-1.5209591379944543,1
1.5286415308134766,0.16,-0.765879844882377,2,0.6981272112260039,1,1,1,1.7052277048409397,1
-0.7104515832972546,0.17,0.3551648460541651,9,0.024701484461264717,1,0,1,-1.2088259621657258,1
0.11897821236686379,0.16,0.007441953013643726,5,1.083679481377744,1,0,0,-1.4017175945797,0
-1.062875273749294,0.16,0.9849134570921361,2,-1.1013225361037444,1,1,0,0.6471005468207071,0
-0.5280102649593417,0.16,0.8578916344798285,3,0.7688615431605084,1,0,0,-1.6730725562499367,1
-1.770210364826076,0.16,-0.765879844882377,8,0.7299810028798864,1,1,0,0.012625058005051142,0
-0.3854641946885871,0.17,0.007441953013643726,8,0.7150737925939636,1,1,0,-1.3368899935117395,1
0.28581607558596117,0.16,-2.189623011050054,6,0.7126010219583055,2,1,1,1.6550599795936056,0
0.5272270375906858,0.32,1.5985618605800371,3,0.7644272768781099,3,0,0,0.7754951729321897,1
-0.2525339174302606,0.16,-0.19192138296222191,2,1.0058006721240405,2,1,0,0.8442764373756115,0
0.20227507222224606,0.16,-0.19192138296222191,4,1.7150253564513611,2,1,0,1.7041119209312152,1
0.181427333895689,0.32,-0.19192138296222191,10,1.3682525065661644,2,1,1,1.0333860798314967,1
-0.6902234833828084,0.32,-0.4091467649093533,8,1.3108753747929855,2,1,0,-1.00876117859818,1
0.4430622685171621,0.32,-1.7274043196073654,6,1.245106868719842,1,0,1,-1.4882476130971731,1
0.254460590734536,0.17,0.8578916344798285,1,0.991489951722234,1,0,1,-1.5991958174753016,0
-0.5076828485667608,0.32,0.7244498572872209,9,1.5773569719304927,1,0,1,-1.0144598505247904,1
-0.10869628701962039,0.17,-0.765879844882377,6,0.7273683480790478,2,1,1,-1.4098242333800635,0
1.776520253004963,0.32,2.026390623457998,8,1.030603344852478,2,1,1,-0.632754683641927,0
-0.9524174654759691,0.17,-0.5240679188921461,3,-1.1013225361037444,1,0,1,0.4056101794580878,1
0.181427333895689,0.17,-0.0899196497227653,1,1.2705501865544293,1,1,1,-0.5345454375555475,1
0.706711319631241,0.32,0.3551648460541651,5,0.9804695786122589,2,1,0,-1.1681104993797755,1
-0.8316075930616165,0.32,0.2735530954150136,9,1.2358962287878208,1,1,0,-1.175518868318425,0
-2.125720651081274,0.16,-1.1569058281444093,6,1.438588326978641,1,1,0,1.3979480471259604,0
-0.32418308494347703,0.17,-0.0899196497227653,3,0.3261197225949812,1,0,0,-0.01904703623149782,1
1.0146796188052978,0.16,0.1886815486755799,5,-1.1013225361037444,2,1,1,-1.3467461317760008,1
-0.12929109952282078,0.16,0.2735530954150136,7,1.6179253684428827,1,0,0,-1.1695536869720067,0
-1.6413531467200715,0.32,-0.6430180343078026,4,1.1195672109790011,1,1,0,0.4088384053188059,0
-1.3129846086437587,0.32,0.1886815486755799,8,0.7584128900814874,1,0,1,-1.386125497164964,1
-0.4364427579955128,0.17,0.1886815486755799,1,0.1189547291424758,1,0,1,0.21647079011208786,0
2.1229082311693674,0.16,-0.765879844882377,5,0.5022898894223102,1,1,0,0.380502665129738,0
1.399705771325608,0.16,2.026390623457998,5,0.7698877891018736,2,1,1,0.08895525454476283,0
-1.591720308343568,0.17,0.7244498572872209,7,-1.1013225361037444,2,1,0,-0.8972305007635981,0
1.4533950076739965,0.17,-0.19192138296222191,8,1.1487973989408689,1,0,0,-0.5929914813218903,1
-0.4568122659034929,0.16,-0.2983836073803992,1,1.4207456496069126,1,1,1,1.6024048779975275,1
1.057319495416538,0.16,0.7244498572872209,9,-1.1013225361037444,1,1,0,0.6501574826641432,0
-0.9926145234736631,0.32,0.1886815486755799,9,0.5698886200455865,2,0,0,-0.3164614633681566,1
0.9507903065543006,0.17,-1.7274043196073654,4,-1.1013225361037444,2,1,1,-0.45614180316310005,1
1.1213479911142585,0.32,-0.8925461533839562,8,1.2933143980462045,2,1,1,1.6837289940003572,1
1.5178862856941988,0.32,1.1651524263516115,6,0.671619360756069,1,1,0,1.049711237705534,0
-1.112997805527078,0.16,-0.19192138296222191,9,0.7229696415739572,1,1,1,-0.46175079511572853,1
0.33814638904839667,0.16,-1.0229184579630344,2,-1.1013225361037444,2,0,1,0.007070298121832114,0
-0.8316075930616165,0.32,-1.7274043196073654,9,1.7731294639787316,2,1,1,-0.9697762027572437,1
-1.532106093934573,0.17,0.007441953013643726,6,-1.1013225361037444,2,1,1,-0.3249855788435291,1
-0.04681261680503392,0.16,0.3551648460541651,8,1.1777638365693828,1,1,0,-0.6639626204642898,0
-1.4724306635080728,0.16,-1.5797441093253564,8,0.6208998850982917,1,1,0,0.7804284346156932,1
0.961432561356385,0.16,-0.8925461533839562,4,0.48380752563678575,1,1,1,-1.399913127633309,1
0.5799294664588657,0.32,1.2228083017383107,3,1.1119999936552663,1,1,1,-0.2384204309274039,0
0.548299027891254,0.17,-0.2983836073803992,7,1.0269402034299362,1,1,0,0.7604298787009706,1
1.0040254761084704,0.16,-1.8783107185640653,4,-1.1013225361037444,1,0,1,-0.10409239300339469,0
-0.8819857294144843,0.16,-0.6430180343078026,4,1.04293704851055,1,1,0,-0.6425014526095821,0
-1.213089415649926,0.17,0.5099027774167516,1,0.8667805060766934,2,1,1,1.1228534573221558,0
-0.170432996863828,0.32,-1.1569058281444093,8,0.9323759626187619,2,0,1,-0.526197215213644,0
1.0040254761084704,0.16,0.6550085097299779,8,1.1648032103346782,1,1,1,-0.6613675250983624,1
0.09819411740001814,0.16,-1.0229184579630344,7,1.2397442471353783,1,0,0,-0.05638536101688951,1
0.16059509974074723,0.16,0.007441953013643726,10,-1.1013225361037444,2,1,0,0.050582554097691336,1
-1.4525249786517112,0.16,-0.4091467649093533,1,-1.1013225361037444,2,0,0,-0.13842017321608382,0
0.993373687162665,0.17,-0.0899196497227653,7,-1.1013225361037444,2,1,1,1.6343695657001855,0
-1.1330323044827246,0.16,0.007441953013643726,6,-1.1013225361037444,2,1,1,-0.23174126504291473,1
-0.7508769159857867,0.32,1.3894065312579664,7,0.592753173966413,1,0,1,1.579557526573831,0
0.4430622685171621,0.17,0.007441953013643726,0,-1.1013225361037444,2,0,0,-0.3164129097243258,0
1.830531177432564,0.16,0.43385374652606623,1,-1.1013225361037444,2,0,1,1.4308521442044735,0
-1.0729039693486413,0.16,-1.5797441093253564,7,-1.1013225361037444,2,0,1,0.9815425329464148,1
-0.6598616735168558,0.16,1.6488136799164055,1,-1.1013225361037444,2,1,1,-0.8072549553289394,1
1.9819861169619999,0.32,-0.4091467649093533,0,1.1963935497582323,1,1,0,0.7858742987542161,1
-0.3548385138180835,0.16,-2.0324026859307875,8,-0.053715619318023315,1,1,1,-0.6501104630398787,1
2.1229082311693674,0.17,0.007441953013643726,8,-1.1013225361037444,2,1,1,-1.0968113348760855,1
-0.5889232958746975,0.32,-0.0899196497227653,5,1.1700630697934415,2,0,1,0.6124536626891884,0
-0.7508769159857867,0.16,-1.0229184579630344,8,0.2636244415542266,2,0,1,0.4578385625007201,0
0.40105615574744335,0.32,-1.0229184579630344,5,1.0562060466943213,1,1,1,-1.0136020672822974,0
1.2282396021260829,0.16,-0.5240679188921461,8,-1.1013225361037444,2,1,0,-0.0925643788647035,0
-0.07777336600554206,0.16,-0.19192138296222191,6,-1.1013225361037444,2,0,0,0.7360394560383431,1
0.40105615574744335,0.32,-1.2944239749008402,2,-0.18325160324349216,2,0,0,-0.3740273750791274,0
0.3695861120815511,0.16,0.1886815486755799,10,-1.1013225361037444,1,1,1,0.7676006916397878,0
-1.1029774670283323,0.16,-1.7274043196073654,7,-1.1013225361037444,2,0,1,-0.30785989162408467,0
1.6470725859425084,0.32,-0.8925461533839562,10,1.0940173982357269,1,1,0,1.574933533442665,1
0.004875904419469451,0.16,-0.5240679188921461,3,-1.1013225361037444,2,1,1,0.09579035214819503,1
1.1747665419287305,0.17,0.007441953013643726,2,0.07741829929848328,1,1,1,-1.4170073434738264,1
0.5061672039007253,0.16,1.6488136799164055,9,0.6233514865420374,1,1,0,-1.2555728227298537,1
0.7914533602306673,0.16,-0.0899196497227653,5,0.8737980328619745,1,1,0,0.485937157245662,0
-1.3927654516921522,0.16,-0.19192138296222191,6,-1.1013225361037444,2,1,0,0.17475443732038765,0
-0.6801055181400807,0.32,-0.6430180343078026,3,0.1936465357457326,2,1,1,1.3468249864825201,1
0.6010311738187052,0.32,-2.349917582370452,8,1.0059018926127532,2,1,0,-0.8667620389739666,1
0.47460059905951274,0.32,-0.0899196497227653,6,1.1635479606995223,1,1,1,-1.6035823912625975,1
1.0999961190469518,0.16,0.1886815486755799,6,0.4764100245335447,1,1,0,0.4505251490354509,1
-0.06745737576469527,0.16,-0.6430180343078026,7,1.7954633427698583,1,0,1,-0.9774069453972593,1
0.1293764005358715,0.32,-0.19192138296222191,7,1.188527395696074,2,0,1,1.3266278197781227,1
1.5609185978410953,0.16,1.4429948743507437,6,0.34004455051369814,1,1,0,-1.187135839781536,0
0.6115863967590293,0.16,0.3551648460541651,8,-1.1013225361037444,2,0,0,1.1800088332509067,0
-0.32418308494347703,0.32,-1.2944239749008402,6,0.3778483529166556,2,1,0,-0.898449623984197,0
-0.06745737576469527,0.16,0.007441953013643726,9,-1.1013225361037444,1,1,0,-1.6781725320797534,0
-1.1730768772888724,0.16,0.10014375381212905,8,-1.1013225361037444,1,1,1,-1.260645392465379,0
-1.213089415649926,0.16,1.0462791134075795,5,0.8879744277902155,1,1,0,0.7194882203865401,0
0.8657402299839292,0.32,-0.5240679188921461,3,0.39834390914069046,3,1,0,-0.896985038815124,1
0.8126653188184928,0.16,-0.6430180343078026,8,0.9299853264643928,1,0,1,-1.1143504736815615,1
-0.170432996863828,0.17,-0.4091467649093533,3,-1.1013225361037444,2,1,1,-1.4031340105921657,1
1.0893235568685045,0.17,-1.4353944736642705,8,-1.1013225361037444,2,0,0,0.3776957193289335,0
-1.0227392177664623,0.32,-0.2983836073803992,2,0.6371096324539808,2,1,0,1.2994771663537976,1
-1.730590406612684,0.16,0.10014375381212905,1,-1.1013225361037444,2,0,0,0.25911463741375645,1
-0.44662905402846587,0.32,-0.765879844882377,9,1.2008753670270853,2,1,0,1.3282511331932234,1
1.6039808520613343,0.32,-0.19192138296222191,9,0.6675211458432918,1,0,1,0.3422835544814801,1
0.6010311738187052,0.32,0.3551648460541651,0,0.7294646844237267,1,1,0,1.4135779317269714,0
0.48511968721191573,0.16,-0.5240679188921461,2,0.8679498530711433,1,1,0,-0.46552851327850636,0
1.3031911395719271,0.16,0.6550085097299779,6,0.30185669978519236,1,0,1,-0.6724372497261739,0
0.108584105828291,0.17,0.2735530954150136,2,1.8811605978796668,1,0,0,-1.2315591308292184,1
-0.639607162812878,0.17,1.3894065312579664,4,-1.1013225361037444,2,1,1,-1.2650788413261589,1
-0.48734362265542275,0.16,-0.765879844882377,7,-1.1013225361037444,1,1,0,1.7006971110898028,1
1.1106709340201808,0.32,-0.5240679188921461,2,1.2762562332997467,1,0,0,1.6405022267068905,0
